sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100,sample_101,sample_102,sample_103,sample_104,sample_105,sample_106,sample_107,sample_108,sample_109,sample_110,sample_111,sample_112,sample_113,sample_114,sample_115,sample_116,sample_117,sample_118,sample_119,sample_120,sample_121,sample_122,sample_123,sample_124,sample_125,sample_126,sample_127,sample_128,sample_129,sample_130,sample_131,sample_132,sample_133,sample_134,sample_135,sample_136,sample_137,sample_138,sample_139,sample_140,sample_141,sample_142,sample_143,sample_144,sample_145,sample_146,sample_147,sample_148,sample_149,sample_150,sample_151,sample_152,sample_153,sample_154,sample_155,sample_156,sample_157,sample_158,sample_159,sample_160,sample_161,sample_162,sample_163,sample_164,sample_165,sample_166,sample_167,sample_168,sample_169,sample_170,sample_171,sample_172,sample_173,sample_174,sample_175,sample_176,sample_177,sample_178,sample_179,sample_180,sample_181,sample_182,sample_183,sample_184,sample_185,sample_186,sample_187,sample_188,sample_189,sample_190,sample_191,sample_192,sample_193,sample_194,sample_195,sample_196,sample_197,sample_198,sample_199
0.009883741,0.0040895077,5.9303464e-05,-0.0011454653,0.005701,0.013024351,0.015440769,0.017053338,0.027889311,0.015696537,0.026150856,0.028034117,0.023668665,0.019837374,0.026464855,0.019502245,0.019835448,0.022320285,0.021032512,0.022999581,0.03186959,0.026777016,0.037004154,0.028914986,0.025856402,0.022091612,0.028427755,0.017707583,0.025036046,0.024082767,0.019852966,0.022689313,0.027264003,0.026088877,0.03254706,0.037162047,0.03820186,0.040656365,0.0416729,0.03761143,0.041385837,0.042846702,0.042790566,0.049414314,0.05991193,0.058023084,0.06156627,0.0649723,0.06809892,0.07218074,0.08296615,0.08945234,0.101182915,0.108086206,0.1125784,0.114361465,0.11884493,0.119600944,0.12639828,0.13247204,0.13671799,0.14985256,0.15212092,0.15228519,0.15951233,0.17042646,0.16846547,0.17829747,0.1857353,0.1794416,0.177776,0.17302196,0.17410791,0.17252137,0.17103274,0.16696964,0.16819918,0.15831272,0.1513544,0.15094379,0.14822099,0.13942431,0.13477774,0.13438523,0.123849794,0.11497221,0.11442123,0.120012574,0.1316992,0.1649518,0.20958146,0.26484385,0.33808345,0.42416787,0.52467525,0.6348334,0.7504453,0.84929055,0.9355247,0.9912074,1.004755,0.9789119,0.9216807,0.8236392,0.7026888,0.5780286,0.45437598,0.33898413,0.25061387,0.18340471,0.14117971,0.11315949,0.105346024,0.090559654,0.08540965,0.07685715,0.08045614,0.06887461,0.07006254,0.06658079,0.060460877,0.053246778,0.057519447,0.06591433,0.07442997,0.09547178,0.10668972,0.11298691,0.11459771,0.12122275,0.114657655,0.1245731,0.13813196,0.14649288,0.1443923,0.1618464,0.160818,0.16776262,0.1698841,0.18082745,0.18174069,0.18846725,0.18752247,0.20187894,0.20512971,0.20925717,0.213823,0.22147177,0.22510299,0.2276079,0.22420682,0.23041597,0.23066705,0.22519782,0.23566094,0.24141163,0.2395696,0.23647569,0.24511072,0.24278241,0.2376642,0.23269178,0.2304163,0.22265509,0.20641765,0.20448187,0.19887963,0.18308614,0.16652083,0.15573148,0.14532861,0.13733923,0.14375517,0.14219354,0.15034872,0.13949904,0.12354914,0.11122012,0.10655607,0.094221584,0.08601541,0.087262414,0.07731447,0.073770285,0.07095131,0.07131794,0.06574732,0.06312583,0.056858093,0.056131367,0.05311619,0.054595556,0.05434793,0.049281072,0.043091595,0.041145593,0.03534708,0.031276405,0.041061584,0.040528234
0.041771222,0.038890652,0.044424344,0.0440078,0.04782453,0.045881115,0.04460399,0.03825345,0.038864754,0.0358821,0.038741123,0.04904656,0.05431604,0.051490672,0.05803835,0.055308897,0.0389207,0.031474836,0.025373196,0.019247878,0.021049684,0.03601652,0.04148097,0.048231572,0.053122856,0.044401124,0.038869165,0.040918037,0.036203004,0.037842236,0.048491888,0.046420325,0.046493907,0.06222508,0.05923529,0.059872434,0.060852785,0.056256145,0.052025355,0.04962091,0.050898377,0.05306562,0.060896445,0.061717696,0.07240786,0.07351752,0.078114256,0.07638375,0.077707805,0.07983339,0.08998798,0.092768416,0.105830796,0.11894802,0.12522095,0.13599482,0.14299797,0.14100817,0.1349328,0.14565282,0.14700945,0.15591247,0.16775131,0.17574167,0.18448421,0.18682654,0.19136682,0.1964128,0.20543702,0.19844542,0.19593254,0.19779994,0.20209178,0.20447004,0.20813946,0.20674998,0.19774261,0.185948,0.1764992,0.16978347,0.16003783,0.16496478,0.15978605,0.15321343,0.14098726,0.13883714,0.1362739,0.14172739,0.14961344,0.17000748,0.21081999,0.26719877,0.33829597,0.4287483,0.5393954,0.65435785,0.75054234,0.8534083,0.9386105,0.9918226,1.0131038,1.0022051,0.9380125,0.8401174,0.73187655,0.5995383,0.47261757,0.36402363,0.27913505,0.19992554,0.14938089,0.1156372,0.09605044,0.081431426,0.07247609,0.07168102,0.07149122,0.07786837,0.07088134,0.08046952,0.0881028,0.08444286,0.081097685,0.094615705,0.08933611,0.086247444,0.09537728,0.10929069,0.12029046,0.13699633,0.14917998,0.15546249,0.1528539,0.15767768,0.15438756,0.1610755,0.1713509,0.17862566,0.1860993,0.19921795,0.20119455,0.21283834,0.21578474,0.22085659,0.22654025,0.23142838,0.23233263,0.23540759,0.23988049,0.2394658,0.24074323,0.24517861,0.24830948,0.23931484,0.233552,0.23718253,0.22638029,0.2341461,0.22881427,0.23864545,0.23336968,0.23392686,0.22010486,0.22500011,0.21267106,0.21052802,0.20538573,0.20195314,0.19250794,0.18590206,0.17610247,0.16214244,0.1494834,0.1472832,0.1416415,0.1332307,0.13384213,0.13449095,0.12341805,0.1138952,0.10992074,0.100686476,0.09593987,0.086564876,0.08934146,0.086267695,0.08729647,0.08595448,0.09605111,0.09287375,0.080750726,0.07197862,0.06314771,0.054406624,0.050441492,0.053116538,0.057376605,0.05541653,0.05158323,0.04274573
0.05663343,0.055926047,0.054801088,0.05130807,0.0508203,0.048422392,0.049954016,0.052131742,0.050599534,0.06492251,0.060853492,0.058076244,0.05362774,0.05026478,0.037911978,0.04523999,0.053070914,0.053310458,0.05223934,0.056719083,0.04980887,0.04672606,0.049903996,0.04727312,0.051703904,0.061251584,0.056458805,0.054328173,0.06181624,0.057304583,0.053165052,0.064147726,0.06557529,0.0619313,0.05589254,0.051291455,0.044233307,0.05341171,0.056023587,0.06414184,0.068942405,0.07602734,0.08143078,0.08414408,0.0843652,0.09200187,0.09369979,0.09503765,0.10389099,0.10913638,0.11236717,0.119422235,0.120944425,0.12651348,0.1383039,0.14687124,0.15433282,0.16007106,0.16379364,0.16646142,0.17281467,0.17000651,0.17458472,0.17901525,0.18344504,0.18813366,0.19600408,0.19793582,0.19662586,0.20134965,0.19994152,0.20820707,0.20641485,0.21160927,0.20777178,0.20895089,0.19671136,0.19525293,0.1924756,0.18746245,0.17430393,0.17026946,0.16835569,0.15713347,0.15307553,0.14971782,0.15394151,0.14803998,0.16120626,0.18366669,0.22822301,0.2761327,0.35239094,0.4534138,0.5525201,0.6521304,0.767759,0.8699738,0.93843496,0.9964621,1.0189846,0.9887329,0.922243,0.83538234,0.71935755,0.59276366,0.4798936,0.37111875,0.27137706,0.19762723,0.1497857,0.11182917,0.095549524,0.091364056,0.08240131,0.084800445,0.082098305,0.08771973,0.08908269,0.09824374,0.09777953,0.10346977,0.1055701,0.11387278,0.117505394,0.12302633,0.12611216,0.13479234,0.13249847,0.14486276,0.1480088,0.14895804,0.15016554,0.15671286,0.15951324,0.16374294,0.17435873,0.17292105,0.18038024,0.17373213,0.17623639,0.18706483,0.20349444,0.21241432,0.22328709,0.23407118,0.23520899,0.23114431,0.23865345,0.24868496,0.2500789,0.2517015,0.2580691,0.24418066,0.23936336,0.23659165,0.23094992,0.226878,0.23955448,0.23988214,0.23658632,0.23866217,0.24071759,0.23215309,0.22439227,0.21833377,0.21280698,0.20252673,0.19597146,0.19170168,0.19182673,0.18018714,0.17717436,0.16771294,0.16687703,0.15343507,0.15617353,0.145518,0.13613778,0.12013167,0.1160699,0.1055323,0.10179935,0.097343154,0.094684646,0.10031097,0.10157227,0.09754309,0.09657092,0.09398686,0.08495932,0.071284905,0.06606583,0.05701254,0.056107618,0.054413453,0.054923166,0.060767405,0.061212406,0.05257439
0.047365926,0.04176075,0.046042997,0.040791065,0.046628624,0.04707257,0.05651145,0.05854929,0.056225102,0.058764014,0.061802913,0.050407313,0.05095378,0.054707874,0.049636386,0.05035949,0.05465181,0.052751686,0.049248323,0.050502654,0.040626712,0.035491467,0.041407708,0.03877211,0.034827944,0.030712068,0.03406385,0.022582674,0.032777563,0.0410803,0.04730844,0.059322122,0.0690835,0.0618662,0.04860309,0.061433725,0.04793834,0.03867955,0.045515787,0.06693576,0.06520914,0.07517948,0.08657158,0.088618875,0.0849272,0.08386683,0.08570954,0.08709656,0.08501885,0.08554292,0.08264883,0.08714419,0.08902501,0.09345994,0.10134653,0.119896926,0.1302891,0.13434461,0.14117843,0.15052742,0.14719172,0.14856604,0.1627045,0.16808298,0.16960101,0.17255366,0.174843,0.1771006,0.17711613,0.18026832,0.18660767,0.19155811,0.19075736,0.20142244,0.19826955,0.19403988,0.18907195,0.18650205,0.17686684,0.1717245,0.16552944,0.15715492,0.1442374,0.14631401,0.13729116,0.13494292,0.13489914,0.1485334,0.15160964,0.18301798,0.21854785,0.27544883,0.3408726,0.44185406,0.5384785,0.657038,0.7720212,0.8789786,0.9496862,1.0032778,1.0149244,0.9855247,0.92430687,0.83941346,0.7218694,0.5909518,0.4686326,0.36543906,0.2631914,0.20355538,0.16764845,0.13420285,0.1065239,0.10451541,0.08967725,0.078552924,0.07699947,0.07081093,0.06305966,0.06196746,0.06590908,0.068685934,0.07763798,0.07832775,0.08917987,0.09730097,0.097600885,0.10361195,0.12043393,0.12017788,0.1296362,0.1455601,0.1476589,0.14905064,0.16272365,0.16297655,0.17009254,0.17582245,0.18322685,0.1817084,0.18714857,0.18733974,0.19376835,0.20340392,0.21842904,0.2259097,0.22930986,0.23465827,0.23772363,0.23653941,0.24542713,0.2528304,0.2557249,0.24988827,0.24949656,0.23864192,0.23833357,0.23923844,0.23461,0.22548679,0.21497312,0.20991206,0.19696577,0.1863863,0.18779002,0.19931185,0.19118679,0.19265799,0.19511993,0.18655872,0.17356278,0.16568087,0.15664877,0.15089794,0.14198564,0.1357513,0.12982707,0.119517796,0.11435379,0.1076237,0.09819209,0.09352604,0.095820986,0.09076774,0.08972598,0.0886213,0.09022757,0.0843933,0.07907817,0.070730604,0.060247857,0.0507544,0.043602217,0.040547382,0.043961085,0.04847291,0.04772462,0.050589006,0.0502301,0.040879633
0.046768826,0.045099523,0.043034747,0.042217672,0.039603688,0.044141356,0.042515606,0.04651027,0.04390917,0.03437208,0.028095879,0.018012673,0.02188425,0.018869823,0.021282626,0.024298687,0.033341806,0.028333105,0.0361475,0.03466807,0.03508497,0.034976594,0.030725652,0.03373939,0.03808566,0.041772634,0.043407697,0.049252044,0.043752264,0.036865517,0.035858564,0.031016383,0.024716703,0.026954934,0.037835997,0.03720347,0.042083796,0.05222396,0.052255165,0.05933918,0.06338331,0.0572285,0.05583172,0.05908452,0.056835733,0.060585737,0.070723936,0.06679724,0.06875585,0.0648448,0.064800106,0.07298144,0.090110786,0.09832676,0.10295744,0.113236375,0.121962056,0.11919444,0.12342568,0.13454153,0.13575391,0.1394748,0.14705463,0.15453044,0.15574966,0.16146663,0.16552773,0.16766736,0.17537977,0.17911157,0.18281059,0.18395515,0.1793245,0.16417873,0.15775163,0.15928154,0.15006556,0.16209339,0.16247462,0.16448075,0.16046332,0.16543062,0.15827921,0.16061276,0.16005516,0.15384167,0.14907849,0.14304143,0.14615913,0.16346096,0.19583204,0.24378683,0.32109177,0.41937676,0.5260796,0.6472667,0.758047,0.8564177,0.92972875,0.9712395,0.9776796,0.95545316,0.8988338,0.80971813,0.6972247,0.57967913,0.46246678,0.34905517,0.2554058,0.1872131,0.13018177,0.098039135,0.08358397,0.078897096,0.07398532,0.067367576,0.0621062,0.047611732,0.04406212,0.047685485,0.05326216,0.049821265,0.062878795,0.06374312,0.06425832,0.0595284,0.070963845,0.08142021,0.09585561,0.104584835,0.11973914,0.1279692,0.12327379,0.124333546,0.13579959,0.14972758,0.15406121,0.16380498,0.1655622,0.16553253,0.16588053,0.17368503,0.18381476,0.18945533,0.2037114,0.20810485,0.2106766,0.2076783,0.20432441,0.20447706,0.21052903,0.2109231,0.21501383,0.2270001,0.2168281,0.21077049,0.21347885,0.20601353,0.20237668,0.19991009,0.20008701,0.1924806,0.18630506,0.18465182,0.18163824,0.17071056,0.16556066,0.17029367,0.15506871,0.15161674,0.1498471,0.14504655,0.13438453,0.13024391,0.12002592,0.11210368,0.09863191,0.07999879,0.07716471,0.07825712,0.0628596,0.05775485,0.06682032,0.068473205,0.060380317,0.06263228,0.061923902,0.061200254,0.046904117,0.040399354,0.038404744,0.032586925,0.025070908,0.031863704,0.034268375,0.033298425,0.03423325,0.025946155,0.021591272,0.018741744
0.017341407,0.0196388,0.020474019,0.01802082,0.018668836,0.02364412,0.018589668,0.0129674915,0.018276516,0.015020984,-0.0013521084,0.0024863214,0.004162777,-0.0007061398,0.0010272979,0.010407133,0.0097864745,0.0101222405,0.012479758,0.010064874,0.012219684,0.01181778,0.009808315,0.012109715,0.01103782,0.011377565,0.010482957,0.021717058,0.016668772,0.017663905,0.014671939,0.012389047,0.008729037,0.0037588659,0.0016664249,-0.001661483,0.0043765944,0.009220747,0.01666654,0.02182117,0.028224612,0.03117938,0.023011211,0.027058719,0.034618862,0.039647542,0.039392594,0.051075403,0.043613743,0.047059983,0.04739498,0.044572942,0.048151806,0.07024633,0.07298301,0.085575156,0.10562625,0.11517829,0.12257563,0.1323537,0.13496059,0.12800425,0.12737125,0.12268651,0.13321628,0.13652483,0.14717692,0.15350106,0.15951797,0.15938172,0.1586321,0.15920849,0.15357128,0.14690933,0.1357463,0.13545442,0.12966801,0.1259773,0.121214665,0.11848227,0.10746372,0.106944434,0.104867116,0.099893205,0.09506115,0.09564435,0.09401672,0.10345069,0.11299246,0.13608935,0.17386782,0.22814614,0.29594037,0.39161283,0.49620095,0.6082424,0.7233841,0.82453644,0.91513765,0.96549094,0.9785115,0.94183564,0.8710794,0.7626212,0.648059,0.5276245,0.4047607,0.30585688,0.22003078,0.15108758,0.10736535,0.08565396,0.06132463,0.047916453,0.031918094,0.018954776,0.013043326,0.010276794,0.014637729,0.025801355,0.030731548,0.032468252,0.041011754,0.047583226,0.04750962,0.058938783,0.066302225,0.07111595,0.07783184,0.08899556,0.093229875,0.1010091,0.10486263,0.10996503,0.11102228,0.11424715,0.11956693,0.12774104,0.13224918,0.13563094,0.13915558,0.1455865,0.15271139,0.15444855,0.172009,0.17530376,0.18292947,0.18763636,0.19228524,0.19690368,0.19760682,0.19883248,0.201953,0.20207408,0.20015024,0.20292383,0.19880131,0.19365348,0.19304489,0.18742137,0.18778414,0.17534214,0.17477983,0.163523,0.15890235,0.15440826,0.15093789,0.13774936,0.133468,0.121835396,0.1093649,0.11007117,0.11017695,0.11344133,0.10538611,0.099224575,0.08295622,0.068244465,0.06046769,0.06334006,0.053633478,0.052638195,0.05065479,0.043080535,0.028814899,0.031156296,0.027610669,0.023907607,0.02148554,0.021520639,0.015099092,0.0138158845,0.011009088,0.005050249,0.0019011501,0.00814604,0.009113255,0.0067375517,0.009613299,0.0080639105
-0.008799504,-0.008765117,-0.0061564473,-0.0008394211,-0.0012432403,-0.0002459529,-0.0034505622,-0.011814664,-0.015380566,-0.019845696,-0.026905837,-0.027455483,-0.0271738,-0.027827553,-0.032494046,-0.029008564,-0.028489932,-0.02864762,-0.024831166,-0.013550464,-0.020867497,-0.023943894,-0.0237568,-0.03013846,-0.030531954,-0.024809072,-0.022713253,-0.02750718,-0.021010973,-0.029031867,-0.027693322,-0.025121137,-0.01116438,-0.018334335,-0.02472446,-0.023357226,-0.016234543,-0.015513832,-0.008035396,0.003697534,0.0080489665,-0.0009323853,-0.001592575,0.0022734443,0.011471511,0.022592867,0.03169772,0.03173249,0.03391997,0.02724535,0.018390598,0.020449765,0.025934719,0.032440692,0.042232655,0.05566741,0.06359234,0.071996264,0.076415055,0.086592995,0.091533735,0.093972914,0.09699651,0.10234933,0.101167694,0.098912284,0.10423559,0.1135079,0.11825097,0.12618461,0.13391124,0.13556603,0.13317765,0.13051584,0.12887605,0.12051601,0.10802848,0.102047645,0.10374323,0.10154882,0.10260292,0.11203538,0.1077598,0.09809862,0.08800511,0.08046183,0.078126036,0.086998686,0.096873775,0.11895355,0.15564036,0.20846187,0.27018434,0.3527473,0.4586807,0.56839114,0.67748725,0.78460205,0.8719729,0.9293153,0.94818604,0.9251144,0.8647468,0.7674986,0.64998287,0.5230809,0.40197828,0.2855168,0.19363806,0.12430272,0.07798671,0.040084653,0.021230025,0.02018287,0.0053615374,0.0068006394,0.0053387345,0.011491033,0.007008103,0.016439619,0.010657708,0.017113518,0.018656174,0.02025303,0.025411503,0.030433707,0.03534094,0.03662554,0.036048573,0.03820331,0.055985082,0.0662873,0.076579444,0.092279635,0.09971187,0.098866396,0.09761931,0.10872394,0.11911886,0.12824959,0.13398248,0.14472458,0.14862555,0.1534789,0.1541742,0.15470447,0.1591668,0.16632316,0.16213681,0.16027723,0.16525806,0.16649553,0.16183431,0.16799982,0.17259935,0.17691375,0.16872072,0.16254148,0.15841377,0.14945197,0.13899285,0.14776443,0.14643884,0.14264588,0.13868575,0.13111225,0.11688047,0.10921376,0.10692471,0.107569136,0.098873034,0.094599485,0.091100484,0.08380937,0.08125063,0.07509547,0.0644663,0.05121237,0.03967863,0.02939972,0.03181988,0.02941692,0.028083244,0.024807591,0.015053496,0.015186941,0.005056915,0.0033414036,0.007359316,0.007515233,-0.004565618,-0.0022875923,-0.006241917,-0.011121178,-0.022066552,-0.017050337,-0.023013651,-0.024888223,-0.033470936,-0.023500724
-0.04483933,-0.03869856,-0.04131688,-0.046802808,-0.03748911,-0.04413663,-0.04790184,-0.039207123,-0.033419464,-0.039257467,-0.037777286,-0.030283403,-0.025227677,-0.02449541,-0.023194995,-0.024081726,-0.033132493,-0.038032226,-0.04030156,-0.035055533,-0.029229281,-0.031915434,-0.029777262,-0.035402972,-0.04248111,-0.043988846,-0.029865501,-0.021463228,-0.0148236705,-0.0137409745,-0.012254622,-0.01625637,-0.029454296,-0.02406754,-0.021657715,-0.020907272,-0.020738065,-0.01653544,-0.0189299,-0.0206716,-0.02301121,-0.027934358,-0.025446184,-0.022977013,-0.015659757,-0.0033908447,0.0046549826,0.009574646,0.00643047,0.0077202693,0.00879402,0.017505663,0.019227229,0.029128898,0.030638207,0.032626845,0.039106123,0.04895483,0.05761098,0.07017643,0.077784695,0.07751788,0.08365877,0.08862374,0.095242985,0.09746033,0.09527568,0.10003909,0.09894566,0.095330216,0.101282276,0.108655065,0.108081646,0.111294515,0.115581244,0.10474639,0.10790881,0.10086062,0.09253565,0.08556563,0.078814566,0.0703627,0.06006159,0.05139731,0.040845085,0.050012242,0.046035137,0.060728256,0.0752469,0.09594592,0.12247861,0.18284789,0.24843207,0.33960134,0.45343497,0.57453305,0.6876224,0.796,0.87678283,0.9201986,0.92924815,0.89954334,0.8264766,0.7296111,0.620458,0.49665534,0.37319276,0.26435867,0.17707679,0.10358446,0.0592454,0.031673584,0.007689769,-0.0068401876,-0.015891032,-0.025647353,-0.031559158,-0.029822279,-0.02842771,-0.02416557,-0.01774038,-0.01359391,-0.006718837,0.0019979663,0.0084660025,0.011479969,0.023097966,0.0368036,0.03659282,0.048011884,0.05845386,0.053447776,0.057784252,0.07566819,0.07446888,0.07420137,0.08951128,0.093924135,0.09649188,0.10872405,0.120156154,0.11675189,0.12555394,0.133406,0.13614231,0.1390163,0.14236328,0.14391495,0.1446944,0.14798985,0.1547209,0.16098277,0.16205813,0.155957,0.15576634,0.1496181,0.15030243,0.1444267,0.14527336,0.1454227,0.14060965,0.1290371,0.13282335,0.13377929,0.119846866,0.118574366,0.11693681,0.10471331,0.09390482,0.091542535,0.07896626,0.07148903,0.060041003,0.04884516,0.042897474,0.03666246,0.03578674,0.03920344,0.034207176,0.029645097,0.028951144,0.022802226,0.012106378,0.012612517,0.009069814,-0.002120892,-0.0045013605,-0.0049557323,-0.014414891,-0.019369746,-0.014614032,-0.021616412,-0.023333076,-0.013066244,-0.018398194,-0.028498843,-0.028109014,-0.031009592,-0.04272823,-0.034967992
-0.060479544,-0.054193523,-0.051801253,-0.049178097,-0.047412194,-0.04924241,-0.053064357,-0.05671717,-0.04531307,-0.049930662,-0.038295362,-0.033123724,-0.03181325,-0.03527277,-0.029344685,-0.033649623,-0.037850175,-0.03407373,-0.036710884,-0.040682133,-0.047485363,-0.048041366,-0.056076284,-0.060637023,-0.053081278,-0.04950106,-0.04869287,-0.045050997,-0.04114348,-0.054761887,-0.054971013,-0.053484917,-0.048352875,-0.053041972,-0.050764408,-0.044921774,-0.047212698,-0.055498518,-0.054558076,-0.04610275,-0.049076352,-0.05317632,-0.04237316,-0.032027353,-0.025626237,-0.02438046,-0.012656735,-0.012228519,-0.010554575,-0.005778088,0.0008654826,0.007332264,0.014799884,0.0240893,0.03030644,0.04263837,0.048999973,0.059224866,0.061447907,0.061520603,0.07016999,0.078602575,0.07687526,0.07864231,0.088163584,0.08879296,0.090618365,0.09684633,0.10811041,0.113054514,0.11307884,0.11642293,0.110663615,0.1043256,0.10541863,0.10122744,0.09085894,0.08856794,0.0782786,0.06313379,0.057454787,0.050025165,0.047598206,0.050876006,0.046535686,0.051747233,0.05962817,0.068169706,0.073221415,0.10175057,0.12679629,0.18126415,0.25021297,0.34631762,0.44460243,0.5600559,0.67248803,0.77000844,0.8497183,0.8983534,0.91807824,0.88452417,0.82715034,0.7333655,0.6202559,0.49397072,0.3774314,0.26345313,0.16676894,0.09332677,0.044344313,0.005503242,-0.011551505,-0.02026302,-0.01641601,-0.022576604,-0.019030597,-0.016292123,-0.012492451,-0.01161084,-0.005487837,-0.006735248,-0.0026303672,0.002843144,0.0021925222,0.0043106144,0.015539088,0.017472655,0.022094935,0.037842456,0.049297545,0.050528623,0.060020063,0.070576236,0.0730498,0.079776764,0.09976298,0.108013585,0.11025074,0.11930559,0.12176265,0.11982358,0.120064,0.13074219,0.12834656,0.13854936,0.14466095,0.14419554,0.14262433,0.14016688,0.13864146,0.141699,0.14584307,0.14517477,0.16108865,0.1556526,0.14636524,0.15256453,0.15725699,0.14624853,0.14859642,0.15399542,0.14045113,0.1256063,0.12509835,0.122056715,0.11293292,0.10614706,0.10961953,0.096021034,0.08130066,0.07373415,0.076783374,0.065602034,0.06281144,0.059540793,0.052022103,0.041883677,0.022388916,0.01379735,0.0073965,-0.0026475717,-0.008342745,-0.0037844046,-4.735161e-05,0.0010809371,-0.00010448612,-0.005910006,-0.008780344,-0.020743635,-0.029140988,-0.032956507,-0.039292134,-0.03870439,-0.036372967,-0.042170554,-0.03717576,-0.03663157,-0.03940647,-0.039796986
-0.04576938,-0.045605905,-0.05178751,-0.048266497,-0.044405814,-0.048476927,-0.048524294,-0.043691903,-0.047153138,-0.049119975,-0.04823436,-0.04731185,-0.052571204,-0.051676206,-0.0522272,-0.048907194,-0.05018245,-0.044946473,-0.049693037,-0.05410753,-0.05907393,-0.06007664,-0.065553345,-0.05975377,-0.0560999,-0.056549203,-0.061652496,-0.06613631,-0.06558963,-0.06456543,-0.07437435,-0.06690736,-0.059922423,-0.051226076,-0.053757392,-0.040255137,-0.036552243,-0.041653074,-0.042620108,-0.038487952,-0.03601935,-0.018655326,-0.015970036,-0.009351907,-0.008263122,-0.005726113,-0.017862463,-0.0071371766,-0.011893821,-0.0046735834,-0.006818879,0.001741504,0.007429261,0.011092788,0.014090338,0.03146979,0.032723557,0.04227746,0.050324317,0.061534252,0.06548293,0.08103808,0.0846318,0.0955974,0.09789167,0.10476631,0.098367445,0.10530332,0.10443923,0.105677456,0.10201852,0.10631383,0.1025279,0.103078626,0.107832804,0.10889409,0.10819197,0.10306493,0.094352946,0.08713605,0.081672184,0.07893125,0.073282585,0.071274385,0.057089753,0.049710907,0.04806484,0.053139288,0.06795437,0.095273115,0.1336726,0.17808835,0.2527217,0.32949832,0.43596074,0.5428514,0.665913,0.77072567,0.86466956,0.9209451,0.93646586,0.9124389,0.8497243,0.75251937,0.63522935,0.5094219,0.3766657,0.26093143,0.16965686,0.0925519,0.053858954,0.024623983,0.008919338,-0.0028956458,-0.012629456,-0.019952953,-0.027919564,-0.029369364,-0.031113202,-0.013505773,-0.007860462,0.0038309798,0.013207856,0.019702006,0.018649824,0.020817352,0.026736066,0.032311577,0.04440573,0.049384207,0.04815928,0.04962788,0.050554935,0.054616444,0.055634625,0.07863306,0.095269136,0.10485452,0.111366846,0.121502556,0.11433157,0.11463228,0.119037665,0.11924618,0.12653205,0.13441345,0.1307219,0.13001736,0.13658363,0.14550841,0.15049946,0.15434659,0.16069028,0.1565053,0.15302415,0.1480441,0.1515423,0.1528462,0.15126467,0.1381804,0.13405113,0.1344182,0.11843145,0.107239716,0.10564837,0.10449534,0.09917489,0.09720449,0.1005118,0.100422285,0.08413793,0.071139775,0.067108735,0.06394359,0.050756067,0.051949665,0.037268244,0.027760383,0.021858077,0.014263581,0.008889871,0.015405791,0.011701732,0.0058685658,0.0015165354,-0.0037033705,-0.0069353,-0.0085531585,-0.01493267,-0.013278744,-0.012438384,-0.025683802,-0.024051113,-0.025208123,-0.026355615,-0.026184566,-0.025050556,-0.03393591,-0.03500116,-0.04095129
